Unity=6000.4.0f1; platform=WindowsEditor; CPU=AMD Ryzen 9 7950X3D 16-Core Processor ; logicalCores=32; runtime=4.0.30319.42000; samples=9; warmup=2; Editor, not Player
seed,slots,mode,medianMs,p95Ms,medianCallerAllocatedBytes
17,1,reference-sequential,0.330,0.532,NA
17,1,inline-sequential,0.065,0.074,NA
17,1,worker-sequential,0.084,0.258,NA
17,1,worker-parallel-2,0.176,0.222,NA
17,1,worker-parallel-4,0.165,0.178,NA
17,2,reference-sequential,5.624,6.063,NA
17,2,inline-sequential,1.213,1.348,NA
17,2,worker-sequential,1.230,1.374,NA
17,2,worker-parallel-2,1.084,1.265,NA
17,2,worker-parallel-4,0.601,0.705,NA
17,3,reference-sequential,119.420,139.325,NA
17,3,inline-sequential,17.914,18.384,NA
17,3,worker-sequential,18.954,20.666,NA
17,3,worker-parallel-2,16.010,16.360,NA
17,3,worker-parallel-4,11.038,11.135,NA
17,4,reference-sequential,1277.246,1607.592,NA
17,4,inline-sequential,206.811,212.267,NA
17,4,worker-sequential,204.984,211.674,NA
17,4,worker-parallel-2,186.895,190.498,NA
17,4,worker-parallel-4,133.208,140.285,NA
42,1,reference-sequential,0.306,0.402,NA
42,1,inline-sequential,0.054,0.054,NA
42,1,worker-sequential,0.061,0.062,NA
42,1,worker-parallel-2,0.099,0.103,NA
42,1,worker-parallel-4,0.132,0.152,NA
42,2,reference-sequential,6.805,22.416,NA
42,2,inline-sequential,1.228,1.306,NA
42,2,worker-sequential,1.234,1.325,NA
42,2,worker-parallel-2,1.110,1.174,NA
42,2,worker-parallel-4,0.674,0.722,NA
42,3,reference-sequential,112.778,136.797,NA
42,3,inline-sequential,18.693,19.234,NA
42,3,worker-sequential,19.048,19.256,NA
42,3,worker-parallel-2,16.266,17.175,NA
42,3,worker-parallel-4,11.179,12.109,NA
42,4,reference-sequential,1256.346,1441.306,NA
42,4,inline-sequential,227.024,229.611,NA
42,4,worker-sequential,209.650,213.239,NA
42,4,worker-parallel-2,186.384,190.379,NA
42,4,worker-parallel-4,132.865,137.762,NA
