Unity=6000.4.0f1; platform=WindowsEditor; CPU=AMD Ryzen 9 7950X3D 16-Core Processor ; logicalCores=32; runtime=4.0.30319.42000; samples=9; warmup=2; Editor, not Player
seed,slots,mode,medianMs,p95Ms,medianCallerAllocatedBytes
17,1,reference-sequential,0.288,0.393,NA
17,1,inline-sequential,0.055,0.074,NA
17,1,worker-sequential,0.062,0.496,NA
17,1,worker-parallel-2,0.077,0.208,NA
17,1,worker-parallel-4,0.089,0.591,NA
17,2,reference-sequential,5.836,26.935,NA
17,2,inline-sequential,1.197,1.230,NA
17,2,worker-sequential,1.192,1.456,NA
17,2,worker-parallel-2,0.718,0.981,NA
17,2,worker-parallel-4,0.560,0.589,NA
17,3,reference-sequential,94.079,123.701,NA
17,3,inline-sequential,18.035,18.192,NA
17,3,worker-sequential,17.991,18.073,NA
17,3,worker-parallel-2,13.836,13.974,NA
17,3,worker-parallel-4,9.634,10.679,NA
17,4,reference-sequential,1191.346,1396.910,NA
17,4,inline-sequential,199.968,202.970,NA
17,4,worker-sequential,199.298,208.888,NA
17,4,worker-parallel-2,167.571,169.389,NA
17,4,worker-parallel-4,118.668,121.223,NA
42,1,reference-sequential,0.301,0.371,NA
42,1,inline-sequential,0.051,0.052,NA
42,1,worker-sequential,0.054,0.059,NA
42,1,worker-parallel-2,0.075,0.140,NA
42,1,worker-parallel-4,0.144,0.553,NA
42,2,reference-sequential,6.313,6.461,NA
42,2,inline-sequential,1.186,2.211,NA
42,2,worker-sequential,1.189,1.214,NA
42,2,worker-parallel-2,0.954,0.974,NA
42,2,worker-parallel-4,0.491,0.583,NA
42,3,reference-sequential,116.717,120.907,NA
42,3,inline-sequential,17.858,18.500,NA
42,3,worker-sequential,17.985,18.132,NA
42,3,worker-parallel-2,13.877,14.093,NA
42,3,worker-parallel-4,9.754,9.911,NA
42,4,reference-sequential,1198.575,1378.291,NA
42,4,inline-sequential,200.366,202.463,NA
42,4,worker-sequential,201.485,208.469,NA
42,4,worker-parallel-2,168.421,170.473,NA
42,4,worker-parallel-4,119.296,120.293,NA
